GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jpacman,nl.tudelft.jpacman.game,GameFactory,18,0,0,0,5,0,3,0,3,0
jpacman,nl.tudelft.jpacman.game,Game,91,0,10,0,30,0,12,0,7,0
jpacman,nl.tudelft.jpacman.game,SinglePlayerGame,45,0,10,0,10,0,9,0,4,0
jpacman,default,AmazingPointCalculator,98,0,14,0,21,0,12,0,5,0
jpacman,nl.tudelft.jpacman.npc,Ghost,87,0,6,0,17,0,8,0,5,0
jpacman,nl.tudelft.jpacman.sprite,EmptySprite,12,0,0,0,5,0,5,0,5,0
jpacman,nl.tudelft.jpacman.sprite,AnimatedSprite,186,0,28,0,44,0,25,0,11,0
jpacman,nl.tudelft.jpacman.sprite,PacManSprites,141,0,8,0,25,0,14,0,10,0
jpacman,nl.tudelft.jpacman.sprite,SpriteStore,108,0,16,0,22,0,13,0,5,0
jpacman,nl.tudelft.jpacman.sprite,ImageSprite,122,0,12,0,17,0,13,0,7,0
jpacman,nl.tudelft.jpacman,Launcher,213,0,12,0,48,0,28,0,22,0
jpacman,nl.tudelft.jpacman,PacmanConfigurationException,9,0,0,0,4,0,2,0,2,0
jpacman,nl.tudelft.jpacman.ui,ScorePanel,141,0,18,0,28,0,14,0,5,0
jpacman,nl.tudelft.jpacman.ui,PacManUiBuilder,172,0,36,0,33,0,27,0,9,0
jpacman,nl.tudelft.jpacman.ui,PacManUI,117,0,16,0,27,0,12,0,4,0
jpacman,nl.tudelft.jpacman.ui,BoardPanel,158,0,16,0,31,0,13,0,5,0
jpacman,nl.tudelft.jpacman.ui,PacKeyListener,45,0,12,0,12,0,11,0,5,0
jpacman,nl.tudelft.jpacman.ui,ButtonPanel,63,0,12,0,13,0,9,0,3,0
jpacman,nl.tudelft.jpacman.points,DefaultPointCalculator,10,0,0,0,5,0,4,0,4,0
jpacman,nl.tudelft.jpacman.points,PointCalculatorLoader,71,0,4,0,16,0,7,0,5,0
jpacman,nl.tudelft.jpacman.board,Square,119,0,28,0,23,0,22,0,8,0
jpacman,nl.tudelft.jpacman.board,Direction,52,0,0,0,11,0,4,0,4,0
jpacman,nl.tudelft.jpacman.board,Board,126,0,32,0,18,0,23,0,7,0
jpacman,nl.tudelft.jpacman.board,BoardFactory.Wall,11,0,0,0,5,0,3,0,3,0
jpacman,nl.tudelft.jpacman.board,Unit,126,6,33,1,28,1,26,1,9,1
jpacman,nl.tudelft.jpacman.board,BoardFactory.Ground,11,0,0,0,5,0,3,0,3,0
jpacman,nl.tudelft.jpacman.board,BoardFactory,113,0,12,0,19,0,11,0,5,0
jpacman,nl.tudelft.jpacman.level,LevelFactory,76,0,5,0,17,0,8,0,4,0
jpacman,nl.tudelft.jpacman.level,CollisionInteractionMap.InverseCollisionHandler,12,0,0,0,5,0,2,0,2,0
jpacman,nl.tudelft.jpacman.level,CollisionInteractionMap,178,0,24,0,46,0,19,0,7,0
jpacman,nl.tudelft.jpacman.level,MapParser,308,0,28,0,69,0,26,0,10,0
jpacman,nl.tudelft.jpacman.level,PlayerFactory,19,0,0,0,5,0,3,0,3,0
jpacman,nl.tudelft.jpacman.level,Level,451,0,80,0,105,0,55,0,15,0
jpacman,nl.tudelft.jpacman.level,Pellet,15,0,0,0,6,0,3,0,3,0
jpacman,nl.tudelft.jpacman.level,DefaultPlayerInteractionMap,54,0,0,0,17,0,5,0,5,0
jpacman,nl.tudelft.jpacman.level,Level.NpcMoveTask,36,0,2,0,10,0,3,0,2,0
jpacman,nl.tudelft.jpacman.level,PlayerCollisions,0,88,1,13,0,28,1,13,0,7
jpacman,nl.tudelft.jpacman.level,Player,70,0,6,0,24,0,11,0,8,0
jpacman,nl.tudelft.jpacman.level,LevelFactory.RandomGhost,8,0,0,0,3,0,2,0,2,0
jpacman,nl.tudelft.jpacman.npc.ghost,Inky,105,0,22,0,23,0,15,0,4,0
jpacman,nl.tudelft.jpacman.npc.ghost,Pinky,64,0,16,0,13,0,11,0,3,0
jpacman,nl.tudelft.jpacman.npc.ghost,GhostFactory,38,0,0,0,7,0,5,0,5,0
jpacman,nl.tudelft.jpacman.npc.ghost,GhostColor,27,0,0,0,5,0,1,0,1,0
jpacman,nl.tudelft.jpacman.npc.ghost,Navigation.Node,39,0,2,0,13,0,6,0,5,0
jpacman,nl.tudelft.jpacman.npc.ghost,Blinky,63,0,16,0,13,0,11,0,3,0
jpacman,nl.tudelft.jpacman.npc.ghost,Clyde,100,0,18,0,22,0,12,0,3,0
jpacman,nl.tudelft.jpacman.npc.ghost,Navigation,238,0,44,0,49,0,28,0,6,0
